,DateTime,outdoor_humidity,outdoor_temperature,wind_speed,Year,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,App-1,App-2,App-3,Units,Holiday
30414,2010-11-24 20:00:00,88.1932194485573,3.686681060129243,9.994659020677254,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434,0.0,0.18333333333333332,16.666666666666668,38.54777777777778,0.0
30415,2010-11-24 21:00:00,88.26204358977976,3.6062765547062368,9.368772247502207,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0,0.0,10.916666666666666,26.13944444444444,0.0
30416,2010-11-24 22:00:00,88.70573316670664,3.538731374279745,9.115865369396005,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,7.035000000000003,0.0
30417,2010-11-24 23:00:00,88.66419592323696,3.403551650686068,9.04007418619313,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,1.1333333333333333,0.0,5.884999999999997,0.0
30418,2010-11-25 00:00:00,88.59956234940623,3.1698088344280944,9.399474004595474,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,0.21666666666666667,0.0,5.057777777777777,0.0
30419,2010-11-25 01:00:00,89.29872530470563,3.077130074221575,9.633513417685709,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,0.0,0.0,4.8277777777777775,0.0
30420,2010-11-25 02:00:00,89.18646723258912,3.0043534293240493,9.514440340532614,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,0.0,0.0,4.439444444444445,0.0
30421,2010-11-25 03:00:00,89.86489271759288,2.9170596066660646,9.657295019409226,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,0.9833333333333333,0.0,5.595555555555558,0.0
30422,2010-11-25 04:00:00,89.93533931076095,2.8491811118739885,9.440719504281956,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.31666666666666665,1.2666666666666666,6.28444444444445,0.0
30423,2010-11-25 05:00:00,89.26692489383079,2.8439589811008106,9.64978496955358,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419,0.0,0.0,10.166666666666666,14.675555555555553,0.0
30424,2010-11-25 06:00:00,89.00579704863267,2.780997427075377,10.297566068792428,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,0.0,4.7,16.053333333333338,0.0
30425,2010-11-25 07:00:00,88.9917886440476,2.8060058644933807,10.390254865739202,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7.983333333333333,0.8666666666666667,17.633333333333333,43.78555555555556,0.0
30426,2010-11-25 08:00:00,87.79412264070598,3.246770784619895,10.421638159267307,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.1666666666666667,0.36666666666666664,12.883333333333333,27.156666666666663,0.0
30427,2010-11-25 09:00:00,86.4996742281999,3.806974772400292,11.019033888447133,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,8.783333333333333,0.0,0.0,20.961666666666673,0.0
30428,2010-11-25 10:00:00,84.20805016271078,4.441904481757071,11.264610161125809,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419,0.0,0.0,0.0,10.757777777777783,0.0
30429,2010-11-25 11:00:00,82.38041741702494,4.729256368319736,12.606635935777353,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.0,0.8166666666666667,10.65,17.134444444444448,0.0
30430,2010-11-25 12:00:00,78.76299245378964,5.136548422849926,13.470002556421859,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,0.43333333333333335,0.0,8.328888888888889,0.0
30431,2010-11-25 13:00:00,78.99442111061609,5.084629110931412,14.495757438996693,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.0,0.0,0.0,5.93722222222222,0.0
30432,2010-11-25 14:00:00,77.81374226980505,5.027015763685501,14.020202134787947,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.0,0.0,0.0,5.01111111111111,0.0
30433,2010-11-25 15:00:00,79.89438818454116,4.334091350978146,13.92663095647814,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.0,0.7833333333333333,0.0,5.550000000000002,0.0
30434,2010-11-25 16:00:00,83.88558418207833,3.5989656780484816,14.058398181971274,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.0,0.5,0.0,9.03,0.0
30435,2010-11-25 17:00:00,85.4327014141812,3.0253297676970154,13.155813493146155,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419,0.0,0.0,0.0,24.668333333333326,0.0
30436,2010-11-25 18:00:00,87.32114456086185,2.4868842527466453,13.443995356600478,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0,0.0,5.783333333333333,36.86,0.0
30437,2010-11-25 19:00:00,88.22530610459293,2.2138718991162354,13.002593341806325,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.0,0.6666666666666666,8.366666666666667,38.84111111111112,0.0
30438,2010-11-25 20:00:00,88.35373083104608,1.9431253469588596,13.503475065901313,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419,0.0,0.55,0.0,27.463888888888896,0.0
30439,2010-11-25 21:00:00,88.96333769857253,1.5823941794655276,12.919863532789092,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.0,0.0,0.0,22.382222222222232,0.0
30440,2010-11-25 22:00:00,89.07086040676334,1.355294714011327,12.752037253338958,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0,0.0,5.3,20.792777777777776,0.0
30441,2010-11-25 23:00:00,88.90664052593647,1.2005618083573122,11.915777991095382,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.0,0.6,7.783333333333333,15.950000000000006,0.0
30442,2010-11-26 00:00:00,88.3512439310889,1.0045974622800853,12.116014914767185,3,-0.866025403784439,0.49999999999999933,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,0.5833333333333334,0.0,4.904999999999999,0.0
30443,2010-11-26 01:00:00,88.68923620237524,0.9051956130143191,11.954589055239879,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,4.683333333333333,0.0
30444,2010-11-26 02:00:00,87.86783001266134,0.8850106293467574,12.676812574970551,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,4.557222222222221,0.0
30445,2010-11-26 03:00:00,87.37797218148872,0.8289332836144181,13.349284710483307,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,0.5833333333333334,0.0,4.972777777777779,0.0
30446,2010-11-26 04:00:00,88.30488366040208,0.6505630131767792,13.205353532362535,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.6,0.0,5.23388888888889,0.0
30447,2010-11-26 05:00:00,87.89595936287301,0.6557543941644537,12.451667766653415,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,4.709444444444444,0.0
30448,2010-11-26 06:00:00,86.5376245039905,0.6340939775203622,12.321261502602455,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,0.0,4.95,16.812777777777782,0.0
30449,2010-11-26 07:00:00,87.2706921748474,0.6138394496091862,12.129871200260506,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.2,0.45,17.433333333333334,48.06555555555555,0.0
30450,2010-11-26 08:00:00,86.79771114768276,0.8935924897421508,12.370364150260105,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,8.9,0.6833333333333333,17.633333333333333,33.32166666666667,0.0
30451,2010-11-26 09:00:00,84.09479317705336,1.6063104434819788,12.786634318931004,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,8.9,0.0,17.666666666666668,30.83277777777779,0.0
30452,2010-11-26 10:00:00,81.7183435582282,2.18506157523073,13.713008586015038,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,0.0,0.0,17.516666666666666,22.54611111111111,0.0
30453,2010-11-26 11:00:00,78.86104771591114,2.8321195677960844,14.414155432982984,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,0.36666666666666664,17.383333333333333,22.315,0.0
30454,2010-11-26 12:00:00,75.14109782695752,3.213094924767102,14.174047849693757,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,0.8,17.366666666666667,24.83666666666667,0.0
30455,2010-11-26 13:00:00,74.02762478642993,3.569369471802548,14.181398859548379,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,0.0,17.466666666666665,26.88222222222223,0.0
30456,2010-11-26 14:00:00,72.47268137730399,3.5931779759172833,13.141603367206375,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,0.0,17.633333333333333,23.46277777777778,0.0
30457,2010-11-26 15:00:00,73.80293432005325,3.1272036320175243,12.345347615682027,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,0.26666666666666666,8.566666666666666,14.607222222222221,0.0
30458,2010-11-26 16:00:00,78.94533605891993,2.116613843262064,10.045926250404378,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,0.95,0.0,17.798888888888886,0.0
30459,2010-11-26 17:00:00,81.5219006382523,1.5585610264199392,9.872458049334039,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191,0.0,0.0,12.866666666666667,28.765000000000004,0.0
30460,2010-11-26 18:00:00,82.16034514648248,1.1036667279206194,9.267713271977687,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,26.22444444444445,0.0
30461,2010-11-26 19:00:00,85.64375998372495,0.7496069511120977,9.374254844680017,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,0.06666666666666667,0.0,27.65555555555556,0.0
30462,2010-11-26 20:00:00,87.11720236937896,0.47232058395134546,9.54434523423307,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191,0.0,1.0666666666666667,0.0,19.39499999999999,0.0
30463,2010-11-26 21:00:00,87.81669015702562,0.18587948073049654,10.032398675033336,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,15.57777777777778,0.0
